 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
0.01, 2.0, 5.7, 3.31, -5.24, -1051.83, 138.68, 3.0, 5.0, 519.63, -521.43, 12.0, -2203.84, -19.64, 3.0, 23384.52, 341.8613610284747
0.83, 1.09, 3.46, 0.65, -13.94, -906.72, 151.44, 0.0, 1.0, 1810.5, -274.08, 8.0, -3272.96, -25.05, 0.0, 17151.36, -92.46939339137361
0.67, 0.32, 16.06, 4.68, -4.04, -806.19, 212.46, 0.0, 4.0, 1277.43, -164.01, 8.0, -2453.6, -17.08, 1.0, 20320.95, 1230.3443081327496
81.69, 0.54, 4.72, 9.41, -11.32, -1063.44, 160.36, 3.0, 1.0, 1519.77, -320.64, 12.0, -1851.48, -19.72, 3.0, 32648.01, 779.8267347112742
0.61, -8.4, 12.92, 3.5, -3.32, -865.98, 79.38, 0.0, 4.0, 2843.55, -266.58, 10.0, -3015.28, -16.77, 1.0, 18787.68, -326.8072678470378
0.31, -1.35, 1.84, 3.38, 9.84, -836.79, 120.28, 2.0, 4.0, 1126.32, -382.05, 10.0, -2345.44, -19.41, 1.0, 27258.81, 82.74016583054981
0.18, -1.99, 6.62, 2.69, -6.48, -573.0, 245.28, 2.0, 3.0, 1361.82, -80.13, 10.0, -2678.64, -18.0, 4.0, 24743.34, 866.672053141742
0.03, -7.36, 7.64, 0.21, -6.66, -974.46, 47.36, 2.0, 3.0, 3125.64, -328.35, 10.0, -2527.84, -16.48, 1.0, 36942.21, -413.5975080622211
5.34, -0.39, 6.82, 2.36, -13.36, -840.09, 139.74, 3.0, 3.0, 295.38, -336.93, 8.0, -1667.26, -20.67, 3.0, 21748.23, 786.0722643344002
0.05, -6.81, 1.52, 3.22, -4.98, -720.21, 245.52, 1.0, 1.0, -73.44, -350.79, 6.0, -2650.34, -20.64, 3.0, 20463.6, 777.8180738050889
0.15, 3.38, 2.16, 12.42, -6.8, -816.42, -30.4, 2.0, 10.0, 1296.93, -356.61, 8.0, -1677.08, -16.52, 2.0, 19839.51, 1814.5646536848494
0.01, -3.75, 0.36, 4.73, -17.42, -1121.67, 111.48, 1.0, 4.0, 1923.33, -300.93, 12.0, -2191.42, -22.44, 0.0, 30440.16, 7.390140730079565
109.53, -3.58, 3.98, 0.57, 4.12, -719.55, 94.88, 1.0, 6.0, 1626.84, -425.97, 8.0, -2561.16, -18.59, 3.0, 34174.29, -151.39476635398842
5.8, -1.5, 4.62, 1.08, 2.34, -926.58, 74.12, 2.0, 3.0, 1844.85, -236.25, 8.0, -1581.94, -19.25, 4.0, 25721.19, 252.86032740472933
0.2, -3.21, 6.2, 0.61, -4.76, -864.48, 92.38, 1.0, 1.0, 970.74, -301.77, 16.0, -2290.44, -19.03, 0.0, 20009.91, 289.5903965767927
21.7, -0.8, 9.58, 5.04, -10.26, -1024.98, 87.46, 2.0, 7.0, 1004.97, -523.89, 10.0, -2719.06, -18.2, 2.0, 47837.46, 947.8984292773105
33.61, 2.3, 15.84, 2.43, -10.44, -792.63, 46.52, 3.0, 2.0, 902.94, -271.95, 10.0, -3005.0, -25.75, 0.0, 32017.14, 23.034993477556554
0.03, -3.93, 8.0, 1.09, -8.5, -983.52, 157.78, 0.0, 5.0, 1314.69, -219.0, 0.0, -2675.78, -21.15, 2.0, 21934.47, 1133.5051973021991
0.05, -0.52, 10.46, 6.19, -18.28, -776.82, 123.86, 1.0, 2.0, 2704.53, -408.24, 16.0, -1302.58, -22.74, 1.0, -184.59, 728.1114776683687
0.12, 2.45, 10.28, 4.12, -9.26, -439.71, 190.92, 3.0, 5.0, 1966.68, -358.35, 10.0, -1352.26, -18.51, 4.0, 11727.12, 1800.8053964283374
12475.1, -1.25, 4.68, 8.15, -3.24, -732.48, 56.54, 2.0, 3.0, 616.5, -332.34, 4.0, -2367.74, -23.23, 2.0, 24054.42, 900.4223027972984
0.07, -1.56, 7.92, 6.59, -5.68, -776.88, 142.96, 0.0, 5.0, 3413.49, -487.26, 4.0, -2132.28, -24.45, 0.0, 30535.29, 955.159797847907
0.06, -0.25, 10.66, 5.92, -6.48, -989.67, 213.34, 2.0, 6.0, -74.4, -334.53, 6.0, -38.1, -21.93, 0.0, 14209.26, 3791.4622914620713
0.9, -2.68, 7.68, 2.03, -2.04, -628.62, 64.94, 1.0, 5.0, 1411.77, -470.67, 12.0, -2412.5, -18.57, 1.0, 13422.78, -36.08762110608495
4.66, 1.03, 8.14, 2.62, -9.52, -816.81, 224.5, 1.0, 2.0, 165.33, -290.64, 6.0, -2538.06, -18.81, 2.0, 16945.95, 2120.529162618317
0.21, -0.57, 8.64, 4.03, -14.24, -811.14, 118.08, 2.0, 3.0, 2152.5, -314.25, 10.0, -2343.74, -20.11, 3.0, 16245.72, 239.190568271203
0.49, 1.81, 2.14, 3.42, -7.1, -749.22, 187.22, 3.0, 7.0, 2510.82, -395.52, 10.0, -1763.08, -23.38, 1.0, 12971.61, 1183.1102247403728
2.36, 0.32, 7.3, 0.16, -7.08, -621.57, 77.8, 0.0, 5.0, 917.61, -392.88, 8.0, -1588.38, -19.68, 1.0, 28737.84, -3.584225809213649
1.48, 0.76, 13.76, 2.96, -10.7, -691.23, 121.54, 2.0, 6.0, 1104.72, -395.01, 8.0, -2041.06, -13.97, 4.0, 30956.61, 1573.397757542258
0.28, 0.21, 2.54, 5.81, -6.06, -637.62, 241.36, 2.0, 4.0, 1254.84, -134.88, 8.0, -2221.7, -17.44, 2.0, 21118.95, 1756.046429492883
126.28, -0.43, 1.34, 2.32, -3.16, -886.38, 170.76, 0.0, 1.0, 3699.84, -395.31, 14.0, -2880.46, -20.62, 0.0, 14355.75, 132.8973003994572
0.84, -0.38, 8.46, 0.35, -5.36, -703.62, 159.22, 2.0, 3.0, 306.96, -302.1, 4.0, -1396.36, -15.77, 4.0, 50055.12, 1853.3674898907277
14.25, -1.0, 18.84, 0.85, -9.72, -806.22, 116.74, 1.0, 4.0, 3065.49, -354.24, 10.0, -2261.2, -18.45, 1.0, 35536.8, 298.08479374871354
45.55, -1.02, 17.58, 3.87, -10.86, -763.83, 53.78, 1.0, 7.0, -1046.28, -339.0, 10.0, -1744.68, -20.8, 0.0, 1878.21, 1876.4042280107644
26.19, 0.6, 13.78, 1.69, -4.88, -545.49, 94.98, 3.0, 4.0, 1234.53, -464.58, 10.0, -2571.8, -14.9, 1.0, 19374.21, 577.571230471911
2.36, 0.06, 2.84, 2.49, -14.24, -718.08, 25.96, 3.0, 5.0, 1074.3, -359.91, 2.0, -2091.88, -17.42, 2.0, 24513.18, 72.74568177396384
6.43, -2.2, 14.74, 3.64, -8.86, -465.57, 120.92, 0.0, 3.0, 1605.15, -336.39, 12.0, -2185.42, -19.78, 4.0, 6610.35, 60.70831187384215
2.74, -0.33, 3.86, 5.0, -15.02, -805.5, 140.9, 0.0, 4.0, 478.95, -356.43, 10.0, -1928.74, -17.5, 2.0, 14650.26, 524.8515048563702
1.67, 2.08, 6.3, 6.5, -16.22, -898.95, 205.86, 2.0, 7.0, 1460.7, -543.27, 10.0, -2939.12, -23.2, 0.0, 31031.85, 1681.43850030447
2.96, 5.95, 18.88, 3.57, -13.04, -728.91, 25.08, 2.0, 5.0, 2873.76, -333.57, 6.0, -2384.18, -21.91, 0.0, 21599.94, 489.449111168608
0.3, 2.21, 2.86, 3.72, -8.78, -764.67, 166.28, 0.0, 3.0, 2237.79, -412.83, 6.0, -2215.24, -19.98, 2.0, 22485.66, -23.90818264281279
1.1, -3.63, 15.8, 3.16, -0.14, -802.41, 147.32, 2.0, 5.0, 586.11, -272.97, 12.0, -1710.94, -20.14, 4.0, 40474.38, 1709.9566396965788
0.46, 3.93, 2.52, 2.04, -2.0, -758.82, 155.2, 2.0, 6.0, 1607.34, -504.0, 10.0, -2193.58, -17.88, 1.0, 42944.49, 472.7863128870167
3.84, -4.01, 4.64, 4.42, -0.64, -649.29, 200.66, 0.0, 4.0, 2674.83, -247.53, 8.0, -1290.94, -15.5, 1.0, 15863.7, 1161.9401699280775
41.02, 3.67, 5.96, 3.53, -0.36, -1013.97, 131.2, 0.0, 4.0, 2003.46, -273.96, 10.0, -2333.24, -17.89, 0.0, 3513.66, 95.5527165005924
1.59, -0.31, 3.36, 4.65, 3.84, -814.56, 96.42, 1.0, 4.0, 2610.96, -341.43, 8.0, -1750.42, -18.88, 2.0, 37299.63, 291.0092668572007
0.09, -3.09, 7.06, 6.65, -18.0, -1169.79, 184.36, 3.0, 6.0, 1112.64, -491.22, 6.0, -2165.72, -20.23, 4.0, 29527.05, 1734.0411971639978
24.31, -4.2, 12.02, 4.14, -8.78, -849.69, 108.98, 2.0, 3.0, 367.71, -379.41, 12.0, -1506.16, -21.98, 2.0, -1091.16, 1218.697957913721
0.04, 1.34, 7.9, 1.44, -9.22, -752.85, 151.38, 2.0, 5.0, 896.07, -311.46, 4.0, -3091.14, -20.08, 1.0, 15887.55, 815.6797418329801
27.12, 1.63, 2.3, 7.51, 0.98, -893.1, 146.4, 1.0, 4.0, 1258.68, -393.36, 10.0, -2470.28, -21.03, 2.0, 14691.69, 940.58700905251
1.44, 1.3, 4.02, 3.83, -7.14, -977.01, 109.12, 3.0, 4.0, 1129.95, -385.59, 4.0, -2047.98, -23.23, 4.0, 393.72, 301.1113215858551
0.27, -1.32, 8.98, 7.11, -7.1, -651.72, 190.18, 2.0, 4.0, -375.63, -275.31, 12.0, -2509.76, -18.87, 0.0, 21336.84, 2351.2840321942595
0.62, -0.84, 0.48, 1.81, -16.3, -922.44, 160.74, 3.0, 2.0, 2469.6, -302.31, 6.0, -2873.08, -19.5, 4.0, -5508.75, 67.8009581762069
0.15, -1.87, 1.64, 4.12, -5.28, -827.19, 152.5, 3.0, 4.0, 565.02, -119.4, 4.0, -1873.26, -18.04, 0.0, 39218.1, 1469.3849922682487
0.22, -3.67, 7.66, 2.76, -7.78, -668.22, 202.16, 2.0, 6.0, 2038.53, -186.18, 6.0, -1212.48, -13.08, 4.0, 24063.06, 2191.6899461132375
0.0, 0.47, 3.18, 4.42, -5.98, -748.53, 83.04, 3.0, 1.0, 2515.26, -253.05, 10.0, -2232.5, -19.77, 3.0, 18859.35, 118.87779932952526
0.67, -3.15, 4.86, 3.58, -16.12, -726.42, 119.82, 1.0, 5.0, 922.98, -414.12, 12.0, -3043.04, -20.05, 2.0, 29589.12, 40.710704536979506
3.89, 2.28, 11.6, 5.37, -9.24, -894.57, 127.22, 2.0, 5.0, 2228.1, -449.28, 6.0, -1455.7, -18.11, 1.0, 23802.45, 2480.3677770755476
0.69, -3.82, 18.46, 2.0, -11.18, -851.7, 105.16, 0.0, 3.0, 1262.46, -265.86, 10.0, -2792.5, -23.78, 3.0, 28263.51, -113.04416287002118
4.83, 2.92, 19.98, 6.02, -2.54, -687.75, 136.08, 0.0, 4.0, 2007.93, -261.66, 6.0, -2747.24, -19.22, 3.0, 5358.69, 1434.0590169502366
1.62, 0.84, 2.3, 2.53, -13.6, -971.88, 221.28, 3.0, 6.0, 2420.07, -445.83, 12.0, -1294.96, -18.89, 0.0, 22528.23, 1345.9539686972112
0.07, 0.63, 3.5, 3.56, -12.8, -508.77, 44.44, 3.0, 3.0, 2628.45, -413.82, 10.0, -1922.12, -18.55, 2.0, 20890.8, 296.5019122401925
0.01, 3.23, 7.76, 4.21, -15.44, -796.92, 207.16, 3.0, 5.0, 1280.01, -379.44, 4.0, -2310.9, -31.93, 2.0, 22680.75, 2106.1036756917606
0.73, -5.36, 17.28, 4.97, -5.4, -804.06, 161.28, 0.0, 5.0, 1297.02, -229.14, 8.0, -2253.22, -17.08, 4.0, 17126.31, 1378.1872959277207
1.16, -2.6, 6.22, 3.31, -7.12, -915.27, 266.54, 0.0, 4.0, 2200.8, -364.5, 10.0, -1954.76, -20.62, 4.0, 12318.03, 506.1841700796233
1.04, -5.4, 1.64, 4.61, -9.0, -631.53, 86.24, 2.0, 4.0, 1668.96, -357.0, 12.0, -1333.44, -18.27, 1.0, 30655.86, 578.251057677214
0.19, -0.06, 6.66, 4.17, -13.8, -689.37, 186.06, 1.0, 2.0, 1065.54, -155.79, 6.0, -2994.1, -22.63, 1.0, 32977.38, 609.8658068798308
36.21, -0.39, 2.76, 1.55, -10.4, -1208.4, 89.86, 0.0, 5.0, 1251.18, -374.01, 10.0, -2170.02, -24.18, 4.0, 35124.39, -332.8570364468087
8.19, -2.62, 4.18, 0.62, -14.38, -933.33, 100.32, 1.0, 2.0, 1460.85, -484.62, 6.0, -2683.88, -7.17, 1.0, 25160.85, -95.3799964194443
1.66, 0.17, 7.36, 0.55, -10.64, -847.44, 110.86, 0.0, 4.0, 1270.44, -273.84, 6.0, -1636.72, -18.46, 0.0, 26842.23, 340.54254053483737
0.03, -2.21, 2.74, 4.19, 9.14, -841.14, 195.46, 1.0, 3.0, 2431.56, -366.81, 6.0, -1946.98, -18.7, 0.0, 35848.38, 1190.4012209004395
156.37, -4.54, 4.24, 3.67, -0.56, -806.52, 130.92, 1.0, 6.0, 1368.09, -424.26, 14.0, -940.82, -17.94, 3.0, 16766.49, 942.5696944176394
4.85, 0.16, 4.84, 3.03, -20.28, -939.99, -1.94, 0.0, 7.0, 1440.84, -311.46, 12.0, -1791.72, -14.15, 3.0, 32010.93, -297.7611080943043
37.85, 0.58, 30.86, 4.68, -6.08, -827.4, 136.82, 0.0, 3.0, 1241.97, -269.52, 6.0, -2386.78, -14.85, 2.0, 25249.05, 2761.7921880835684
